id,name,major_category,prefecture,summary
0640018,川童,カッパ,岩手県,昔、家の主人が川童に、もし川の流れを変えたら一人娘をやろうと約束した。翌日、川の流れが変わっていた。そこで主人は、川で洗濯をしていた召使いの女を後ろから突き落とした。すると女は、川の真ん中に立ち上がって、汝の家に男を立たせぬと叫んだ。それでこの家は男が生まれても20歳になる前に死んでしまう。
0640019,川童,カッパ,岩手県,4歳になる子供がいた。ある易者が、この子は川の物に取られると言った。それから家の者は子を家の外に出さないようにしていたが、ある時伯母がその子を外に連れ出し、川に入ったまま見えなくなった。川童が伯母に化けて来たのだという。
0640022,おとろしが淵，蜘蛛,その他,熊本県,おとろしが淵の主は蜘蛛だと言われている。昔、ある男が釣りをしていると、蜘蛛が来て、草履に糸をつけていった。しばらくすると、糸で草履が引っぱられたが、男は足を取られずに助かった。もし草鞋か素足であったら命をとられていたという。
0640023,山姥,ヤマノカミ,徳島県,樵夫が山から下りて里に出ると、山姥が現れた。首筋をつかんで頭に載せた半盆の中に入れて帰っていく。樵夫は驚いていたが、ふと考えついて、斧を半盆の上から切りつけた。山姥は逃げていき、それから山姥は出なくなった。今岩屋の入口の上には大きな蘭があり、これは山姥の何かであるといわれ、抜こうとしても一切動かない。
0640024,火車，猫,ネコ,静岡県,猫が化けて魔になったものをカシャという。昔、天桂和尚が葬式に行ったとき、急に曇って雷鳴が轟いた。そこで和尚が如意で何かを打つと、空は晴れた。翌日、寺にやってきた猫を見てみると、眉間に傷があった。前日のことは、この猫が悪戯をしたのだった。
0640025_001,管狐,キツネ,長野県,管狐を飼っている者は、癩病の血統の者よりも縁組を嫌われる。管狐に憑かれた者は、行動や言動が狐のようになり、油揚げばかり食べるようになるという。また、管狐を飼っている家の者に羨ましいという感情を抱かれた者は、満足な終わりが見られなくなる。
0640025_003,管狐,キツネ,長野県,管狐に憑かれた者は金持ちになる。商売をする家の場合、物を仕入れる時は天秤棒の分銅の下に管狐がぶら下がって重くし、売る時は荷物の下にぶら下がって重くする。
0640027,娘，蛇体，鯉,ヘビ・リュウ,滋賀県,例年、夏になると旱魃になり、そのたびに村人が争っていた。ある年、いつものように水喧嘩をしていると、川の中に穴ができて、川の水がその中に皆吸い込まれてしまった。そのとき土地の豪族の片目の娘が穴に飛び込み、蛇体になって穴をふさいだ。それからは水は不自由しなくなった。娘は後に鯉となり、その川には１匹だけ片目の鯉がいるという。
0640028,猫又,ネコ,島根県,飼い猫が年をとると猫又になるという。昔、ある寺の飼い猫が猫又になり、夜になると袈裟をかぶって町へ出て唄を歌って歩いた。猫を寺から追い出すと、4、5日経って裏の池に猫の死体が発見されたという。
0640029,海女房,その他,島根県,鯖を塩漬けにした桶を小屋に入れて、老人を番に置いておいた。老人が草鞋を作っていると、窓から光る二つの目が見えたので、老人は屋根裏に逃げた。すると子供を抱いた怪物が窓から入ってきて、鯖の塩漬けを食べていった。海女房だったという。
0640030,海坊主,その他,島根県,船頭が暴風雨に遭った。すると海坊主が船の舳先に上がってきて、世の中で何が1番恐いかと問うので、商売が1番恐いと答えたら、その海坊主はたちまち消えて、暴風雨も止んだ。
0640033,送り狼,イヌガミ,岡山県,狼が山道などで人間の後にくっついて来るのを送り狼という。転ぶと飛びつかれて噛み殺されてしまう。予防するには、狼につけられた時に、帯なり褌なりをといて地面にひきずるとよい。
0640034,狐，女化原,キツネ,茨城県,昔、老狐が猟夫に狙われて逃げ、百姓の家に入って助けられた。老狐は、その恩に報いようと、美人に化けて百姓と夫婦になり、二男一女ができて睦まじく暮らした。ある冬の夕、爐を囲んで話をしていると、ふと末の女の子が1首の歌を遺して姿をかくしてしまった。それからこの辺りを女化原と呼ぶようになった。女化稲荷は老狐を祀ったものだといわれている。
0640036,黄金の鶏,その他,富山県,神社の境内から時々黄金の鶏が飛び立つことがあり、見た者もいる。境内に黄金を入れた器が埋められており、その黄金が鶏の形になって現れているとされるが、どこに埋まっているかは誰も知らない。
0640533_001,蝦蟇，生贄,その他,長野県,諏訪大名人絵詞に出てくる生贄の起源。御手洗川での漁労の儀で、7尺の清瀧の氷をきり砕けば蝦蟇が5，6匹出現して、これを射取って串に刺してささげたのが生贄の始まり。
0640533_002,死者，出産,その他,東京都,吉良賴康の妾である常磐が不義のために、妊娠中に殺害されたが、男子を生んだ。
0640038_001,ミンツチ，ミンツチサニ，シリシヤマイヌ，河童,カッパ,北海道,昔、ルロカリベツの邊に住む美女を持った老人の元に若者がやってきた。養ってくれたので娘の婿にしたところ、夢枕に神様が立ち、「あの婿は河童が化けたものだから早く追い出せ」と告げた。その事を若者に伝えると、「自分は村々へ毎年上る魚や猟を司っている神である。私が去ったら魚が上らなくなる。」と話した。
0640038_003,ミンツチ，河童,カッパ,北海道,化物に悩まされていた人が最後の手段として水中に火打石を投げ入れ、「ミンツチカムイ、汝に及ぶほど強い者は無い。手伝ってくれ。」と叫ぶと、3歳ぐらいの子供が刀を提げて出て来たという。
0640042,大男，蛇,ヘビ・リュウ,岩手県,1913年の秋、ある少年が家へ帰ろうとして山を歩いていると1人の大男に行き会った。大男は肩から藤蔓で作った鞄のようなものを提げていて、その中に蛇が入っているのが見えた。驚いた少年は道の傍らで立ち縮んでいたが、大男は大急ぎで通り過ぎた。
0640043,狐狸,キツネ,岩手県,夜、ある老狩人が山を歩いて家に帰ろうとして沢に来たとき、突然目の前に3本の蝋燭が現れた。3本の火は寄って1本になり、その火の中に髪を乱して笑う女の顔が見えた。多分狐狸の仕業であろう。
0640044,音，狸の大鼓,タヌキ,岩手県,深山で夜に大木を切り倒す音がすることがある。初めは斧の音がして、次に木の倒れる音がし、その木の倒れるときの風が人のいるところにブワリと来るという。その他に太鼓の音が聞こえることもある。いわゆる狸の太鼓なのだろう。
0640045,人狐,キツネ,島根県,狐持ちは世間から排斥され、普通の家と結婚することができない。人狐が巨万の富を運んで来てくれるので豪家だが、もし結婚すると75匹の人狐が新婚者の家を襲うので、狐持ちとして冷遇される。狐持ちが人狐を虐待すれば、たちまちか運が傾いてしまう。
0640046_001,黄金の鶏,その他,奈良県,井上内親王の御霊に金の鶏が埋めてあり元日の朝に鳴くという。
0640046_002,黄金の鶏,その他,奈良県,花畑という芝生に黄金の鶏が埋めてあり元日の朝鳴くという。この芝生は牛が登らないことから霊地といわれている。
0640046_003,黄金の鶏,その他,奈良県,荒坂という所にむかし長者が住んでいた。その家の米のとぎ汁が2つの池になった。その2つの池の間にある石の橋の下に黄金の鶏が埋めてあり、元日の朝に鳴くという。
0640047_001,河童,カッパ,鹿児島県,春の彼岸の頃、雨のそぼ降る夜にヒョウヒョウと鳴く声がする。水から上がって山に登る河童の声だという。秋の彼岸の頃に、また鳴き声がし、河童が山から里に下るのだと言っている。
0640047_002,河童，水虎，ヒョウスヘ,カッパ,宮崎県,日向高鍋の某村では、夜になると番小屋の側を数百から成る水虎の群れが通るという。ある人がその姿を見ようと木陰に隠れて待ったが一向に現れず、次の夜、同じ場所で鉄砲を撃つと水虎の飄々という鳴き声が聞こえた。日州で河童をヒョウスヘと呼ぶのはこのためだという。
0640047_006,河童，荒神,カッパ,佐賀県,商家の11、2歳の娘が寺子屋の帰りに隣家の童子に会い、観成院の前の川で遊ぼうと誘われた。一旦家に戻って出かけようとすると、親が用心の為に荒神様を拝ませ、額に竈の墨を塗った。約束した童子は娘の額を見て、もう一緒に泳ぎたくないといって立ち去ったという。童子は河童であった。
0640048,夢,その他,大阪府,美人で仲の良い姉妹がいた。ある日、互いの昨夜の夢の話になり、姉は太陽が昇る夢を見たと言い、妹は月が西山に没する夢を見たと言った。すると姉は、逆夢といって良い夢を見ると実際は悪いことがあるだろうと言い、妹は反対に正夢として悪いことがあるだろうと、共に悲観した。そこで夢の交換をしたところ、妹は出世したが、姉は一生不遇だった。
0640050,声，盆,その他,島根県,盂蘭盆の最後の日の夕方、農家の男が鍬の手を休めて亡き女房のことを思い出していると、人が通っていないのに「あまりに泣くから、囲炉裏の中に突っ込んでおいた」という声が聞こえた。不思議に思い家に帰ってみると、男の子が家の中で焼け死んでいた。盆の間は一家の不和叱言を言ってはいけない。
0640051,山彦，声,その他,島根県,山彦は山の神に使われる化物の声である。ある猟師が火を焚こうと枯れ枝をポンと折ると、向こうの森でもポンと音がした。驚いてアッと言うと、アッと答えた。肝をつぶして逃げ帰る途中、「思わぬことをした」と言うと、化物も真似をした。その後は何もなく帰った。
0640052,耳切団一，琵琶法師,その他,徳島県,団一という盲目の琵琶法師が、女に誘われてから毎晩御殿に琵琶を弾きに行った。ある旅の僧が墓地を通りかかると、やせ衰えた琵琶法師が一心不乱に琵琶を弾いていた。旅の僧は話を聞き、琵琶法師の体中にまじないを書いたが耳だけ書き忘れた。翌晩、女が来て団一を連れて行こうとしたが、まじないがあるから連れて行けず、耳だけを持って行ってしまった。
0640053_002,犬神,イヌガミ,徳島県,ある女が犬神に憑かれて病気になった。兄が犬神持ちの家に行くと、庭に箕が伏せてある臼があり、その中に犬が11匹いた。湯をかけて犬を殺すと、病気は徐々に平癒した。
0640054_002,トリツキ筋,その他,岐阜県,人ではなく品物に害をする者をトリツキ筋という。例えば、養蚕の時にトリツキ筋の人が来て見ると蚕が病気になる。当の本人は一切知らない。
0640055,クダギツネ,その他,静岡県,材木商の家に、しきりに石が降りだした。加持祈祷を試みたが効き目がなく、大きな墓石も降ってきた。家に寄食していた渡り職人の木挽きの夫婦を家から出すと、石は降らなくなった。
0640056,クダギツネ,その他,静岡県,三角某氏の家に不思議なことが起こった。家の裏に居住以来開けたことがない納屋があり、そこが怪しいと多人数で開けようとしたが、なかなか開かなかった。ようやく開いたがこれというものはなく、鋭い爪をもった獣の足跡を認めたとのことだった。
0640057_001,犬，死霊，祟り,ユウレイ,千葉県,若者が犬を殺して海に棄てたら、その死骸が網に掛かった。飼主は憐れんで犬を葬ったら、若者は病気になった。祟りだと思い犬に祈ったら全快した。
0640057_002,犬，蝶，死霊，祟り,ユウレイ,千葉県,ある家で黒犬を殺したところ、縁側で遊んでいたその家の子供のそばに黒い蝶が飛んで来た。子供は驚いて縁側から落ちて怪我をした。また、別の日に同じ家の婆が同じところから落ちて怪我をした。それから黒犬の死霊を祭り、流行神になった。
0640058,山チチ,その他,徳島県,雪の朝、桶屋が仕事をしていると、一つ目一本足の山チチが現れた。山チチは桶屋の心を次々と言い当てていった。桶屋は恐怖のあまり、竹をはじき出すと、竹は不意に山チチの顔を打った。山チチは驚いて「思わぬことをするものじゃ」と言いつつ逃げ去ったという。
0640059,山ヲンナ,その他,徳島県,夕方、男が盥で行水をしていると、山オンナがやって来て、盥ごと頭の上に載せて山奥へ入っていく。男は木の枝につかまって逃れ、山オンナを尾行して洞窟に入った。男がいなくなっていることに気付いた山オンナは、今夜蜘蛛に化けて取りに行くと言うので、男は逃げ帰った。夜中、大蜘蛛が天井裏に現れたが、左の方を打ったら消え去ったという。
0640060_001,犬神,イヌガミ,熊本県,犬神が憑くと、狂気のようになる。犬神が憑くと食うといって、体中が虫でも通るように膨れ上がる。犬神の家とは縁組を嫌う。犬神が害をなさないようにするには、炒った豆を土中に埋め、この豆が生えるまで出てくるなと願を立てて、その上に石地蔵をすえておくと良い。
0640062_001,人狐,キツネ,島根県,人狐の系統は縁組を避けられる。人狐を狐持とも言う。突然、家の者に狐が憑き、狐持の家になることがある。狐持になった家とは絶縁し、交際しなくなる。狐持と称する家は、概ね富裕の家が多い。
0640062_002,人狐,キツネ,島根県,ある狐持の家では、邸内にある小社に毎日3回必ず新しいご飯を炊いて盆に盛り、主人自ら社内に納める。1、2時間後に盆を下げに行くと、ご飯は一粒残らず無くなっている。また、養蚕をしている家では、蚕が喰い切られていることがある。
0640062_003,人狐,キツネ,島根県,狐持の家で工事をすると、ときどき床下や天井から動物が出てくる。その形状は鼠が細長くなったもので、色は鼠色、耳が4つある。別派党の家のみに現れる。
0640063,送り鼬,その他,静岡県,送り鼬は、夜間道行く人の後をついて来る。草履を投げてやると、ついてくることをやめるといわれている。
0640064,河童，河童松,カッパ,茨城県,河童がしばしば村人に災いをなしていた。ある時、農夫が河童を捕らえ松の木に縛り殺そうとした。河童は涙を流して詫び、今後悪さをしないだけではなく、村人を守って水難の一切を除くと約束するので、放した。その後、河童の害がなくなったという。その時の松を河童松という。
0640066_001,首無し行列,その他,福井県,昔、越前福井では旧暦4月24日の晩に柴田の軍勢が勢揃いするといって、九十九橋の上を多数の火が灯って通った。供人は白装束で、大将は馬に乗っているが、みな首がない。この首無し行列を見た者は血を吐いて死ぬといわれている。
0640066_002,首無し行列,その他,福井県,4月24日の夜は鳩の門の桝形に月の影が映るといわれ、この夜桝形に入った者は出られなくなるという。
3000006,狸囃し,タヌキ,東京都,丑時あたりにどこかから太鼓の音がする。それが近くに聞えたり、又すぐ遠ざかったりする。これは狸が腹を叩く音であると伝えられている。それを捕まえようとした武士は結局狸に化かされたという。
0640067,河童，腕，祟り,カッパ,新潟県,あだ名を河童六という百姓がいた。その先代の者が河童と戦って片腕を切り落とした。河童が哀願したにもかかわらずその腕を返さなかった。そのため河童の恨みを買い、その子孫は代々手に黒い色の筋があるという。
0640068,鬼，節分,オニ,大阪府,2月の節分には鰯の頭を柊の小枝につけて、門の入り口と裏口の左右の柱に挿す。柊を俗に鬼の目突きといい、この日鬼が家に入ろうとすると、これを恐れて立ち去るという。
0640069,山の神，山人,ヤマノカミ,青森県,農家の娘の気が変になり、山の神へ嫁に行くのだと言うようになった。用心していたが、ある日家人の目を盗んで家を出た。追いかけたが、ついに田代岳に入って見えなくなった。
0640071_001,ディラボッチャ,その他,長野県,ディラボッチャの足跡というところがいくつかある。広さは100坪、深さは平均2尺位の窪みで、湿気の絶えない窪地や池になっている。昔、ディラボッチャが歩いた跡だと伝えられている。
0640071_006,ディラボッチャ,その他,長野県,ディラボッチャは里山を負い歩き、東山と西山（武石山脈と中央山系）との間を一足に往来したといわれている。
0640072,ヤマンバ，山姥,ヤマノカミ,長野県,ヤマンバは時々里に酒を買いに来る。２合徳利位の器を持ってきて、酒を１升入れろなどと言ってくる。その徳利には１升でも２升でも、言うとおりに入るという。
0640075_001,オシラサマ,その他,岩手県,ある家のオシラサマは、数は4体、1つは馬頭、1つは烏帽子、他の2体は普通の形で、家の者のために耕耘を助けたといわれている。
0640075_002,オクナイサマ,その他,岩手県,ある夜、南澤の某の家に盗人が入り、座敷から大きな箱を背負い出そうとした。しかし、オクナイサマに取り押さえられて動けなくなった。夜が明けて家の者が起きてみると、オクナイサマは神棚から降りて、盗人の荷物の上に乗っていたという。
0640076_001,雷様，悪口，（俗信）,その他,岩手県,雷様に悪口を言うと蹴り返されるという。
0640076_002,箸，凶事，（俗信）,その他,岩手県,箸を違えて置くと凶事があるといわれている。
0640076_003,むけの朔，死，（俗信）,その他,岩手県,むけの朔（6月1日）に人が脱皮するのを見ると死ぬといわれている。
0640077_001,松，主人，死，（俗信）,その他,栃木県,松を門の屋根に這わせると主人が早死にするという。
0640077_002,床裏，座敷，家，（俗信）,その他,栃木県,床裏に座敷を建てるとその家は潰れるといわれている。
0640077_003,墓地，転ぶ，死，（俗信）,その他,栃木県,墓地で転ぶと3年以内に死ぬといわれている。
0640077_004,雪隠，厠神，祟り，（俗信）,その他,栃木県,雪隠で唾を吐くと厠神に祟られて口の中を患うという。
0640077_005,親，死，（俗信）,その他,栃木県,他人に胸を叩かれると親が死ぬといわれている。
0640077_006,西枕，猿，夢，死，（俗信）,その他,栃木県,西枕で寝ているときに猿の夢を見ると3年以内に死ぬといわれている。
0640079_001,茶碗，餓鬼，（俗信）,オニ,熊本県,茶碗を叩くと餓鬼が集まるといわれている。また、餓鬼になるともいう。
0640079_002,毛，親，幽霊，（俗信）,ユウレイ,熊本県,手足の毛を剃ると親の幽霊を見るという。
0640079_003,蚊帳，幽霊，（俗信）,ユウレイ,熊本県,蚊帳を３人で吊ると幽霊が出るという。
0640080_001,夢，病気，（俗信）,その他,大阪府,人と性交した夢を見て、そのことを相手に言わなければ病気になるといわれている。
0640080_002,爪，狂人，（俗信）,その他,大阪府,夜に爪を切ると狂人になるといわれている。
0640081,鬼，庚申，法師,オニ,和歌山県,全国各地における、童謡・わらべ歌に登場する鬼・庚申・法師など。
0640082,栗毛の馬,その他,福島県,蛭田姓の家は栗毛の馬を飼わない。もし飼うのならば、まず改姓する。改姓をせずに栗毛の馬を飼えば、災難が来ると信じ、恐れられている。明治後もこのため改姓した者がすでに3名いる。
0640083,鬼，蛇,ヘビ・リュウ,愛媛県,亥の子の晩に子供たちは、「亥の子亥の子、亥の子の晩に餅搗いて祝わぬ者は、鬼うめ蛇うめ、角の生えた子うめ」と歌いながら、家々の門前を廻った。
0640085,ヒバカリ，蛇,ヘビ・リュウ,愛知県,赤色の小さな蛇を#ヒバカリ#といい、ヒバカリに朝咬まれると晩に死に、晩咬まれると朝死ぬという。
0640086,蝮，魔虫，長虫，蛇,ヘビ・リュウ,愛知県,蝮は魔虫といい、蝮を殺すときに、柳またはウツギの木を使うと、たちどころに何千匹となく蝮が現れるという。一般に長虫に対しては「池鯉鮒猿投の大明神」と唱えると害を受けないという。
0640087,ヤマカガシ,その他,愛知県,ヤマカガシが雷鳴のするとき天に昇っていくのを見たという話がある。また、神様のお使いだともいう。愛宕の使いとも、山の神の使いだともいう。
0640088_001,青大将，蛇,ヘビ・リュウ,愛知県,燕の巣に来る青大将を殺して埋めたが、その後燕の子が少しも育たなくなった。巣を検分してみると、数多くの蟻が雛に付いて食っていた。調べると、以前殺して埋めた青大将が蟻に化していた。
0640088_002,青大将，蛇，ナマズ,ヘビ・リュウ,愛知県,青大将をナマズともいう。病人がしばらく同じ場所で床に就いていると、青大将に血を吸われるという。
0640088_003,青大将，蛇,ヘビ・リュウ,愛知県,ある婦人が石垣で小用をしたら、その後その付近を通ると蛇が頭を出した。恐れていると、武士が蛇の穴の上に刃をかざし女を通させたが、蛇は刃で二つに裂かれたまま女を追ったという。
0640089_002,烏蛇,ヘビ・リュウ,愛知県,ある者が、追ってきた烏蛇の首を打ち落として殺した。その年の秋雨の降る日、笈を着て田仕事をしていると、蛇の頭が飛んできて笈の首の部分に咬み付いた。
0640089_003,烏蛇,ヘビ・リュウ,愛知県,蛇が鎌首を擡げた時は撃つとすぐに首が飛ぶという。その首を殺しておかないと、後、ツト又はツトッコと呼ばれる頭ばかりの蛇になる。形が槌に似ていることから、これをツチヘビと呼ぶ人もいる。
0640090,白岩の蛇神,ヘビ・リュウ,愛知県,白岩様に祈願すると女の下の病気が治る。白岩様の御神体は蛇で、毎夜美男に化けておいた尼のもとに通い、そのため尼は日々衰弱して死んだという。その死体を検めていたら、蛇と交わったために尼の膣は洞のようになっていたなどと、はしたない話も伝えられた。
0640091,縞蛇，シロヲロチ，烏蛇,ヘビ・リュウ,愛知県,縞蛇をシロオロチと言うことがある。烏蛇とシロオロチは夫婦だともいう。
0640092_001,二股竹，観音様,その他,千葉県,観音様の21年目の大開帳を行う年には、組村内の何れかの家に、二股竹の筍が生える。生えた家は掘り起こして観音様に献上し、寺で大切に育てられる。先年二股竹が生えたのに惜しんで謙譲しなかったら息子が大病になり、献上すると平癒したという。この観音様の信者は筍を食べない。
0640092_002,第六天，山倉様，鮭,その他,千葉県,山倉の第六天は山倉様としてよく知られている。例年の祭日である3月初の卯日の前、大雨の後に額に十字のある鮭が浅瀬に上がるため、これを捕まえて第1の供物とする。式が終わると、この魚を黒焼とし、「山倉大神御鮭」という判を押して信者に配る。風邪などに効く。また、この附近の部落では、悪疫が流行した際はご神体を拝借して家々を回ると、退散すると伝えられている。
0640093,御礼，御幣,その他,静岡県,慶応元年正月の初めの頃、ある富人の家にどこからともなく金の御幣が降ってきた。程無く他の家にも御下りがあり、人心さながら狂気のようになった。男は女装し女は男装し、老人から子供まで「いいじゃないか、いいじゃないか」と打ち囃しながら騒ぎ回った。
0640094_001,葬式，列，死，（俗信）,その他,三重県,葬式の列から離れると早く死ぬという。
0640094_002,座敷，凶事，（俗信）,その他,徳島県,旅立った者が川を越えるより前に座敷を掃くと凶事があるという。
0640094_003,井戸，金物，不祥，（俗信）,その他,徳島県,井戸の中に金物を落とすと家に不祥があるという。
0640094_004,口笛，魔，（俗信）,その他,徳島県,夜に口笛を吹くと魔がさすという。
0640094_005,野辺送り，凶事，（俗信）,その他,徳島県,野辺送りの時に転ぶと年内のうちに凶事があるという。
0640094_006,山，禍，（俗信）,その他,徳島県,果てる二十日（12月20日）に山へ行くと禍があるといわれている。
0640096,鯨，生れ変わり,その他,石川県,白痴の者を大切にする風習がある。面倒を見る家族がいなければ村中で面倒を見る。白痴の者が命尽きて死亡すると、次の世に鯨に生まれ変わってこの浜に上がり、世話をしてくれた村人に多大な利益を与えて恩を報じるからだという。その証拠に鰭の下にその者の名が現れているともいう。
0640097,呪詛,その他,熊本県,果樹などが荒らされないように、板に手を書いて釘を打ち、逆さに枝に吊るしておく呪詛をする。もし果物を盗んだら、その者の手が腐るという。また立ち木を削り逆さに人形を描いて釘を打っておく呪詛をすると、呪詛を向けた相手の体の釘を打った所が腐るという。
0640098,犬神,イヌガミ,熊本県,憑いた犬神を離すには、土龍を黒焼きにして竹筒の中に入れておけばいいという。
0640099,鬼，節分,オニ,香川県,節分の日、男は鬼の面をかぶって戸口に外に立ち、女はお多福の面をかぶり連れ立って家々を廻る。お多福が家に入ると鬼も入ろうとするが、お多福は鬼が入るのを制し、そしてその家から米や銭をもらう。家では鬼を防ぐために柊と鰯の頭を戸口にさしておく。
0640100_002,毛,その他,神奈川県,剃髪すると一夜で毛が長く延びるという奇瑞があったため、浄発願寺の代々の住持は毛坊主だという。
0640101,粥，白鼠，長者，炭焼,その他,徳島県,昔、山の上に長者が住んでいて、毎月1日と15日に小豆粥を供えていた。小豆粥は翌朝必ず食い尽くしてあった。ある代になってその先例を止めると、家族は次々と死に娘だけが残った。ある夜、白い鼠が現れ、炭焼きの友蔵の妻になるように告げた。友蔵は貧家であったが、井戸場にその価値を知らぬまま黄金が積み上げてあり、2人は夫婦になった。
0640102,天狗，神隠し,テング,奈良県,昔から1月1日に天狗と盃をする家がある。18年ほど前、その家の次男がある日網をもって魚を捕りに行ったまま帰って来なくなった。探してみると、木の上に網が掛かっていたが本人はいない。探しあぐねていると7日目に帰ってきた。天狗と遊びに行ってきたのだと言ったそうである。
0640103,山爺,その他,和歌山県,山爺の家と呼ばれる家がある。昔、その家の次男が山爺になって出て行ったまま帰らなかった。200年ほど過ぎてから、ある日現れた。裸足で着物一つ着ず、毛が体一面に生えていた。塩を1俵もらって、また山の中へ行ってしまったそうである。
0640104,天狗，石,テング,三重県,和気村というところがある。そこには今でも天狗が住んでいて、曇天の日などには、山から大きな石を投げてくるという。
0640105,鬼，打出小槌,オニ,和歌山県,昔、継母が娘を憎み、底の抜けた籠を渡して林の中へ木の実を取りに行かせた。日が暮れても籠が満たず泣き、遠くに見えた家を訪ねた。家には老媼がおり、鬼が来るというので床下に隠した。鬼が帰ってきて娘を見つけ食おうとしたが、事情を聞いて涙を流し、振ると銭が出る打出の小槌を与えた。娘が継母に小槌を与えると継母は喜び、以後実子と同様に扱うようになった。
0640106_001,巳の日，味噌，死，（俗信）,その他,宮城県,6月に巳の日が3回あるとき味噌を煮ると死ぬ。
0640106_002,田，御田神様，罰，（俗信）,その他,宮城県,田植え中に田の中で大小便をすると御田神様の罰があたる。
0640106_003,新墓，死，（俗信）,その他,宮城県,新墓を設けると3人まで人が死ぬといわれている。
0640106_004,屋根，金物，履物，衰退，（俗信）,その他,宮城県,屋根に金物や履物などを葺き込まれると家が衰えるといわれている。
