id,name,major_category,prefecture,summary,_terrain_terms,_terrain_term_categories,_terrain_class,_dist_water_km,_dist_coast_km
0640018,川童,カッパ,岩手県,昔、家の主人が川童に、もし川の流れを変えたら一人娘をやろうと約束した。翌日、川の流れが変わっていた。そこで主人は、川で洗濯をしていた召使いの女を後ろから突き落とした。すると女は、川の真ん中に立ち上がって、汝の家に男を立たせぬと叫んだ。それでこの家は男が生まれても20歳になる前に死んでしまう。,"[""川""]","[""water""]",plain,136.519,70.061
0640019,川童,カッパ,岩手県,4歳になる子供がいた。ある易者が、この子は川の物に取られると言った。それから家の者は子を家の外に出さないようにしていたが、ある時伯母がその子を外に連れ出し、川に入ったまま見えなくなった。川童が伯母に化けて来たのだという。,"[""川""]","[""water""]",plain,136.519,70.061
0640023,山姥,ヤマノカミ,徳島県,樵夫が山から下りて里に出ると、山姥が現れた。首筋をつかんで頭に載せた半盆の中に入れて帰っていく。樵夫は驚いていたが、ふと考えついて、斧を半盆の上から切りつけた。山姥は逃げていき、それから山姥は出なくなった。今岩屋の入口の上には大きな蘭があり、これは山姥の何かであるといわれ、抜こうとしても一切動かない。,"[""山"", ""岩"", ""岩屋"", ""里""]","[""agrarian"", ""mountain""]",coastal,159.623,3.822
0640033,送り狼,イヌガミ,岡山県,狼が山道などで人間の後にくっついて来るのを送り狼という。転ぶと飛びつかれて噛み殺されてしまう。予防するには、狼につけられた時に、帯なり褌なりをといて地面にひきずるとよい。,"[""山"", ""道""]","[""boundary"", ""mountain""]",coastal,181.955,7.431
0640533_001,蝦蟇，生贄,その他,長野県,諏訪大名人絵詞に出てくる生贄の起源。御手洗川での漁労の儀で、7尺の清瀧の氷をきり砕けば蝦蟇が5，6匹出現して、これを射取って串に刺してささげたのが生贄の始まり。,"[""川""]","[""water""]",plain,71.04,51.74
0640037,天狗，山男，松,テング,静岡県,下川根村の南方にある官林に天狗が住むという松があった。林を伐採したとき、その松を最後まで残しておいたがついに斬り倒した。その夜、小屋に寝ていた若者が眼を覚ましてみると、小屋の入口に大きな男が立っていた。,"[""川"", ""林"", ""村""]","[""agrarian"", ""mountain"", ""water""]",coastal,159.842,5.119
0640038_001,ミンツチ，ミンツチサニ，シリシヤマイヌ，河童,カッパ,北海道,昔、ルロカリベツの邊に住む美女を持った老人の元に若者がやってきた。養ってくれたので娘の婿にしたところ、夢枕に神様が立ち、「あの婿は河童が化けたものだから早く追い出せ」と告げた。その事を若者に伝えると、「自分は村々へ毎年上る魚や猟を司っている神である。私が去ったら魚が上らなくなる。」と話した。,"[""河"", ""村""]","[""agrarian"", ""water""]",plain,12.85,13.868
0640038_002,ミンツチ，草人形，河童,カッパ,北海道,アイヌの河童は、元は草人形（チシナプカムイ）であるといわれている。昔、この国へ疱瘡神が渡ってきて多くのアイヌが死んだため、オキクルミ神が草人形を61筒作って戦わせた。その際、水死した草人形が化けてミンツチになったという。草人形は蓬を十字に結んで人形としている。,"[""河"", ""水""]","[""water""]",plain,12.85,13.868
0640038_003,ミンツチ，河童,カッパ,北海道,化物に悩まされていた人が最後の手段として水中に火打石を投げ入れ、「ミンツチカムイ、汝に及ぶほど強い者は無い。手伝ってくれ。」と叫ぶと、3歳ぐらいの子供が刀を提げて出て来たという。,"[""水""]","[""water""]",plain,12.85,13.868
0640041,大蛇，お菊の水，熊，猿，雷神，祟り,ヘビ・リュウ,岩手県,ある時、猟の名人が孕んだ猿を殺した。やがて産まれた子供は熊の手足に猿の顔の奇形児だった。4度目に玉のような娘が生まれ、菊と名付けて寵愛したが、21になったある日、昔殺した五郎沼の大蛇の生まれ変わりであることがわかった。娘は明玉を渡し、飢渇の際は舐めればよいといって飛び去って行ったが、雷神の怒りに触れ、北上川で殺された。この時の洪水をお菊の水と呼ぶ。,"[""川"", ""水"", ""沼""]","[""water""]",plain,136.519,70.061
0640046_003,黄金の鶏,その他,奈良県,荒坂という所にむかし長者が住んでいた。その家の米のとぎ汁が2つの池になった。その2つの池の間にある石の橋の下に黄金の鶏が埋めてあり、元日の朝に鳴くという。,"[""池"", ""坂"", ""橋""]","[""boundary"", ""water""]",plain,33.318,38.579
0640047_001,河童,カッパ,鹿児島県,春の彼岸の頃、雨のそぼ降る夜にヒョウヒョウと鳴く声がする。水から上がって山に登る河童の声だという。秋の彼岸の頃に、また鳴き声がし、河童が山から里に下るのだと言っている。,"[""河"", ""水"", ""山"", ""里""]","[""agrarian"", ""mountain"", ""water""]",coastal,429.02,0.301
0640047_003,河童,カッパ,熊本県,天草には河童が多く棲み、里の子供に水泳を教えてくれる。言う通りにすれば害はないが、機嫌を損ねると恐ろしい。子供たちは時々親に頼んで河童に御馳走するが、姿は子供にしか見えない。,"[""河"", ""水"", ""里""]","[""agrarian"", ""water""]",plain,311.795,12.221
0640047_004,河童,カッパ,長崎県,ある男が対馬の宿に泊まった夜、宿の側を通る大人数の足音を聞いた。翌朝亭主に聞くと、「あれは河童である。河童は昼は山にいて、夜になると食糧を求めて海へ出てくるが、害はない。」と言われた。,"[""河"", ""山"", ""海""]","[""coast"", ""mountain"", ""water""]",coastal,282.113,2.658
0640048,夢,その他,大阪府,美人で仲の良い姉妹がいた。ある日、互いの昨夜の夢の話になり、姉は太陽が昇る夢を見たと言い、妹は月が西山に没する夢を見たと言った。すると姉は、逆夢といって良い夢を見ると実際は悪いことがあるだろうと言い、妹は反対に正夢として悪いことがあるだろうと、共に悲観した。そこで夢の交換をしたところ、妹は出世したが、姉は一生不遇だった。,"[""山""]","[""mountain""]",coastal,47.554,9.858
0640049,不思議の井戸，弘法大師,その他,京都府,むかし祇園祭の折に、井戸の水を御輿に捧げていると神輿が動かなくなった。そこに乞食のような僧がやってきて、水を汲んで御輿に捧げると神輿は動くようになった。後で聞くと、乞食坊主は弘法大師だった。水が汚れていたから神輿が動かず、弘法大師が清めたので動くようになったという。,"[""水"", ""井戸""]","[""water""]",plain,10.319,48.255
0640051,山彦，声,その他,島根県,山彦は山の神に使われる化物の声である。ある猟師が火を焚こうと枯れ枝をポンと折ると、向こうの森でもポンと音がした。驚いてアッと言うと、アッと答えた。肝をつぶして逃げ帰る途中、「思わぬことをした」と言うと、化物も真似をした。その後は何もなく帰った。,"[""山"", ""森""]","[""mountain""]",coastal,262.282,8.304
0640058,山チチ,その他,徳島県,雪の朝、桶屋が仕事をしていると、一つ目一本足の山チチが現れた。山チチは桶屋の心を次々と言い当てていった。桶屋は恐怖のあまり、竹をはじき出すと、竹は不意に山チチの顔を打った。山チチは驚いて「思わぬことをするものじゃ」と言いつつ逃げ去ったという。,"[""山""]","[""mountain""]",coastal,159.623,3.822
0640059,山ヲンナ,その他,徳島県,夕方、男が盥で行水をしていると、山オンナがやって来て、盥ごと頭の上に載せて山奥へ入っていく。男は木の枝につかまって逃れ、山オンナを尾行して洞窟に入った。男がいなくなっていることに気付いた山オンナは、今夜蜘蛛に化けて取りに行くと言うので、男は逃げ帰った。夜中、大蜘蛛が天井裏に現れたが、左の方を打ったら消え去ったという。,"[""水"", ""山"", ""洞"", ""洞窟""]","[""mountain"", ""water""]",coastal,159.623,3.822
0640064,河童，河童松,カッパ,茨城県,河童がしばしば村人に災いをなしていた。ある時、農夫が河童を捕らえ松の木に縛り殺そうとした。河童は涙を流して詫び、今後悪さをしないだけではなく、村人を守って水難の一切を除くと約束するので、放した。その後、河童の害がなくなったという。その時の松を河童松という。,"[""河"", ""水"", ""村""]","[""agrarian"", ""water""]",plain,49.825,12.361
0640065,狸憑き，送り祭,タヌキ,新潟県,佐渡には昔から狸憑きの災いがある。憑かれたら山伏に祈祷を頼む。女を座の中央に座らせ山伏が経を読むと、狸が女に憑依して喋り始める。憑くのをやめるといったら送り祭といって、小豆飯をその狸の住んでいる所に持って行くと平癒する。狸は地神あるいは十二様を祀る塚に棲んでいる。,"[""山""]","[""mountain""]",coastal,90.116,2.178
0640069,山の神，山人,ヤマノカミ,青森県,農家の娘の気が変になり、山の神へ嫁に行くのだと言うようになった。用心していたが、ある日家人の目を盗んで家を出た。追いかけたが、ついに田代岳に入って見えなくなった。,"[""山"", ""田""]","[""agrarian"", ""mountain""]",coastal,226.332,1.529
0640071_001,ディラボッチャ,その他,長野県,ディラボッチャの足跡というところがいくつかある。広さは100坪、深さは平均2尺位の窪みで、湿気の絶えない窪地や池になっている。昔、ディラボッチャが歩いた跡だと伝えられている。,"[""池""]","[""water""]",plain,71.04,51.74
0640071_005,ディラボッチャ,その他,長野県,新村字北新の田の中にある高地は、ディラボッチャの足跡の名残、あるいは島立村に鎮座する信州三の宮の明神の足跡だといわれている。,"[""島"", ""田"", ""村""]","[""agrarian"", ""coast""]",plain,71.04,51.74
0640073,弘法大師,その他,石川県,昔、末吉村で1人の旅僧が宿を求めたが、断られた。水を1杯くれと言ったが、水も無いと言われた。以来、この村には清水が無い。その反対に、旅僧を泊めて歓待した上野村は、翌朝出立の際その礼として、旅僧が海岸の岩を指すと清水が出た。その旅僧は弘法大師だった。以降、上野では海岸の水で布を晒し、能登縮として四方へ輸出している。,"[""水"", ""岩"", ""海"", ""海岸"", ""村""]","[""agrarian"", ""coast"", ""mountain"", ""water""]",coastal,128.654,3.456
0640074,牛鬼,オニ,山口県,昔、天文年中に牛鬼が島に現れて害をなしたため、島民は離散した。その時、伊予の人である藤内図書がこの島に漂着して理由を聞き、この島に住む城喜兵衛の弓術者と謀って怪物を射殺し、民家３軒を復活させた。それより追々に村が繁盛するに至ったという。字三浦の付近には牛鬼が牙を研いだといわれる大きな石があり、その隣の浦を牛鬼退治の際、休息したことから休場と呼んでる。,"[""浦"", ""島"", ""村""]","[""agrarian"", ""coast""]",plain,255.606,17.248
0640084,狸,タヌキ,愛媛県,松山には八百八狸の大将がいたという。,"[""山""]","[""mountain""]",coastal,314.814,6.315
0640086,蝮，魔虫，長虫，蛇,ヘビ・リュウ,愛知県,蝮は魔虫といい、蝮を殺すときに、柳またはウツギの木を使うと、たちどころに何千匹となく蝮が現れるという。一般に長虫に対しては「池鯉鮒猿投の大明神」と唱えると害を受けないという。,"[""池""]","[""water""]",plain,60.001,10.163
0640089_001,烏蛇,ヘビ・リュウ,愛知県,烏蛇に馬の沓を投げつけると、どこまでも追いかけてくるという。寺の小坊主が烏蛇に馬の沓を投げつけたら、追いかけてくるので須弥壇の上に避難した。そこに現れた住職が蛇を箒で叩くと、頭は飛んでいった。その晩から小坊主は発熱し、渇を訴えるので水瓶の水を飲ませてやったが、ついには死んでしまった。翌日、その水瓶をみてみると、烏蛇の首が水の中を泳いでいたという。,"[""水""]","[""water""]",plain,60.001,10.163
0640092_002,第六天，山倉様，鮭,その他,千葉県,山倉の第六天は山倉様としてよく知られている。例年の祭日である3月初の卯日の前、大雨の後に額に十字のある鮭が浅瀬に上がるため、これを捕まえて第1の供物とする。式が終わると、この魚を黒焼とし、「山倉大神御鮭」という判を押して信者に配る。風邪などに効く。また、この附近の部落では、悪疫が流行した際はご神体を拝借して家々を回ると、退散すると伝えられている。,"[""山""]","[""mountain""]",coastal,26.878,3.934
0640094_006,山，禍，（俗信）,その他,徳島県,果てる二十日（12月20日）に山へ行くと禍があるといわれている。,"[""山""]","[""mountain""]",coastal,159.623,3.822
0640095,松，崇り,その他,岡山県,阿弥陀堂の跡と称するところに古い松があった。かつて森侯がこの松を移そうとしたら祟りがあった。その松は寛政6年に枯れたが、株は長いあいだ朽ちず、雨が降るように祈ると効験があったという。,"[""森""]","[""mountain""]",coastal,181.955,7.431
0640100_001,怪物，曼陀羅,その他,神奈川県,昔、善波太郎という勇士が空中を飛びまわる怪物を善波峠で射落とした。怪物の正体は日向山霊山寺に伝えられていた希代の曼荼羅だった。矢の落ちたところを矢先という。,"[""山"", ""峠""]","[""mountain""]",coastal,59.566,0.641
0640101,粥，白鼠，長者，炭焼,その他,徳島県,昔、山の上に長者が住んでいて、毎月1日と15日に小豆粥を供えていた。小豆粥は翌朝必ず食い尽くしてあった。ある代になってその先例を止めると、家族は次々と死に娘だけが残った。ある夜、白い鼠が現れ、炭焼きの友蔵の妻になるように告げた。友蔵は貧家であったが、井戸場にその価値を知らぬまま黄金が積み上げてあり、2人は夫婦になった。,"[""井戸"", ""山""]","[""mountain"", ""water""]",coastal,159.623,3.822
0640103,山爺,その他,和歌山県,山爺の家と呼ばれる家がある。昔、その家の次男が山爺になって出て行ったまま帰らなかった。200年ほど過ぎてから、ある日現れた。裸足で着物一つ着ず、毛が体一面に生えていた。塩を1俵もらって、また山の中へ行ってしまったそうである。,"[""山""]","[""mountain""]",coastal,107.474,2.822
0640104,天狗，石,テング,三重県,和気村というところがある。そこには今でも天狗が住んでいて、曇天の日などには、山から大きな石を投げてくるという。,"[""山"", ""村""]","[""agrarian"", ""mountain""]",coastal,61.257,1.843
0640105,鬼，打出小槌,オニ,和歌山県,昔、継母が娘を憎み、底の抜けた籠を渡して林の中へ木の実を取りに行かせた。日が暮れても籠が満たず泣き、遠くに見えた家を訪ねた。家には老媼がおり、鬼が来るというので床下に隠した。鬼が帰ってきて娘を見つけ食おうとしたが、事情を聞いて涙を流し、振ると銭が出る打出の小槌を与えた。娘が継母に小槌を与えると継母は喜び、以後実子と同様に扱うようになった。,"[""林""]","[""mountain""]",coastal,107.474,2.822
0640116,山父,その他,高知県,山父は片手・片足・片目で大きな人だという。,"[""山""]","[""mountain""]",coastal,269.636,8.098
0640117,古杣,その他,高知県,深山で「いくぞーいくぞー」という声が山に鳴り渡ると、やがて木の折れる音がして、すぐ近くに大木の倒れる音がする。けれどもそのほうに行ってみると何も無い。これを古杣と言い、むかし伐木の際に木に打たれて死んだ者の仕業だと言われている。,"[""山""]","[""mountain""]",coastal,269.636,8.098
0640119,怨霊，火,ユウレイ,高知県,長曾我部元親の叔父比江山掃部助は元親の怒りに触れて自殺し、妻子も追っ手によって殺された。その怨霊と言われる火が比江山という丘に時々現れる。草履で招くと近くに来て頭上を舞う。大きさは傘ぐらいある。,"[""山""]","[""mountain""]",coastal,269.636,8.098
0640122,狗賓，天狗,テング,新潟県,塚山というところでは不思議なことが起こる。長脇差が上手くて名を売っていた者が若い盛りの頃、姿も形も見えぬ何者かに放り投げられた。100年ばかり前、剣術を自慢して威張っていた者は、通り掛った時に、急に全身が動かなくなった。,"[""山""]","[""mountain""]",coastal,90.116,2.178
0640129_005,狐，豊川稲荷,キツネ,愛知県,豊川稲荷は元々平七稲荷と呼ばれていた。ある時、平七という棒手振が豊川の辺りを歩いていると、複数の狐が土塀を越えようと競っていた。平七はこれをみて真っ先に塀を乗り越えたところ、狐へと変化し、狐郡の棟梁となり、稲荷に祀られるようになったという。,"[""川""]","[""water""]",plain,60.001,10.163
0640136,大蛇，おとんぢょろ，おとんじょろ,ヘビ・リュウ,鳥取県,昔、おたねという美人がいた。山をひとつ隔てた村の若者たちは毎夜おたねから柿をもらって食べた。ある晩、おたねの挙動をいぶかしむ者が後をつけると、おたねは多鯰ヶ池に潜って向かいの岸に上がり柿を取っていた。若者に秘密が知られたことをうらんだおたねは、それから大蛇として池に入っておとんじょろという蛇体になった。,"[""池"", ""山"", ""村""]","[""agrarian"", ""mountain"", ""water""]",coastal,157.976,4.715
0640137,天道様の罰,その他,鳥取県,湖山長者が広大な稲田を多くの早乙女を雇って１日で田植えをしていた。ある年の田植時、１匹の猿が子を逆さに背負って通った。早乙女たちはしばらく眺めていたため、日暮れまでに植え終えることができなかった。すると長者は扇で夕日を差し招き、１間ほど東に返した。それで植え終えることができたが、天道様の罰で広大な稲田は１日で湖水になったという。,"[""水"", ""湖"", ""山"", ""道"", ""田""]","[""agrarian"", ""boundary"", ""mountain"", ""water""]",coastal,157.976,4.715
0640141,青い火，七人塚，山伏,その他,和歌山県,七人塚という所がある。昔、７人の山伏が住んでいた。ある日、沖を通る船を山伏たちが秘術で止めた。けれども、船中にも秘術を使う者がおり、沖から山伏を見つけ、秘術をもって７人の動きを止めたためたので、遂に死んでしまった。今も沖からその所を眺めると、怪しい青い火が夜光るという。,"[""山""]","[""mountain""]",coastal,107.474,2.822
0640143,お岩の霊，蛇,ヘビ・リュウ,東京都,お岩の家跡に住む者の家では、毎年盆になると必ず精霊棚に蛇が寄ってくる。この蛇はお岩の霊であると信じられていた。,"[""岩""]","[""mountain""]",coastal,35.132,7.763
0640161,山男，天狗,テング,徳島県,山で声が反響するこだまは山男が口真似をするのだと言っている。失踪した子供が数日経って帰ってくることを、天狗様に攫まれていたのであろうと言うことがある。そのため天狗様という綽名で呼ばれていた子供がいた。,"[""山""]","[""mountain""]",coastal,159.623,3.822
0640162,大人様,その他,徳島県,大人様はずっと大昔に阿波の国の中央山脈と北部山脈とを担いできた人だという。その時もっこの目から目からもれ落ちたのを丸山という山が２つある。大人様の足跡と言われる池もあり、夏の土用にも水が枯れない。,"[""水"", ""池"", ""山""]","[""mountain"", ""water""]",coastal,159.623,3.822
0640164,カワランベ，河童,カッパ,岐阜県,河童をカワランベと呼ぶ。12・3歳くらいの子供に化けて人家から子供を誘い出して川で共に泳ぎ、尻のこを抜き取って水死させてしまう。1匹のカワランベは6月16日までに16の尻のこを水神に献上しなければならない。そのため16日以前に子供が1人で泳ぎに行くことは戒められている。,"[""川"", ""河"", ""水""]","[""water""]",plain,40.477,35.777
0640167,天狗，山爺,テング,和歌山県,田村吉永の「天狗の話」（郷土研究3巻3号、p55）に関する、地名や年代等の訂正。廣津野の者が山に入って山爺となり30年ほど前に塩をもらいに人里にきたという。,"[""山"", ""関"", ""田"", ""里"", ""村""]","[""agrarian"", ""boundary"", ""mountain""]",coastal,107.474,2.822
0640174,七不思議,その他,愛媛県,松山の七不思議。松山城の内堀に住む蛙は鳴かない。8月の末になると長曾我部元親に敗れた伊予勢の怨霊が打つ陣太鼓の音がする。紫井戸という水が紫色の水溜りがある。里人が片身を焼いた鮒を弘法大師が放して蘇生させた。そのため片目である。弘法大師が芋を石に変えた。龍隠寺境内の木立で霧のような水気が降る。8月に討死した霊が怪火となって出る。,"[""水"", ""井戸"", ""山"", ""境"", ""里""]","[""agrarian"", ""boundary"", ""mountain"", ""water""]",coastal,314.814,6.315
0640175,七不思議,その他,愛媛県,松山の七不思議。松山城の内堀の蛙は鳴かない。河野某の怨霊が火の玉になって出る。秋の夜更けに長曾我部元親に敗れた者の怨霊が打つ陣太鼓の音がする。十六日桜の下に佇むと水気が降る。弘法大師に煮た芋を施さなかったため、大師は芋を石に変えた。弘法大師が片身を焼いた鮒を小川に放ったら蘇生し、以後この川の鮒は片目になった。水の色が紫色に見える水溜りがある。,"[""川"", ""河"", ""水"", ""山""]","[""mountain"", ""water""]",coastal,314.814,6.315
0640177,七不思議,その他,長野県,鹿塩の七不思議。塩泉。八つ鹿。駒ヶ池、池の主は大蛇であり、昔、里人に器物を貸してくれた。蚤のいない猫。灰汁なし蕨。夜啼き松。逆鴨脚樹。,"[""池"", ""里""]","[""agrarian"", ""water""]",plain,71.04,51.74
0640182_001,空神さん，天狗，（俗信）,テング,和歌山県,正月初寅の日に山に行くと空神さん（天狗）に戒められるという。,"[""山""]","[""mountain""]",coastal,107.474,2.822
0640811,雷神様，（俗信）,その他,福島県,天水場では、旧暦5月6日を雷神様の日といい、田に入ることを忌むという。,"[""水"", ""田""]","[""agrarian"", ""water""]",plain,37.833,43.792
0640963,天狗，空神さん,テング,和歌山県,正月初寅の日に山へ行くと、空神さん（天狗のこと）に戒められる。,"[""山""]","[""mountain""]",coastal,107.474,2.822
0640184,七不思議,その他,静岡県,遠江の七不思議。秋葉山及び光明山の御使者の天狗の火。亡者の霊魂が秋の彼岸中日に集う桜ヶ池。片葉の蘆。橋の下を流れる水で洗えば下の病気が治るビッタレ橋。暴風雨のとき遠州灘の波の音が東に聞こえ、西に移動すると天気になる。夜啼石。ザザンザの松。,"[""水"", ""池"", ""山"", ""橋""]","[""boundary"", ""mountain"", ""water""]",coastal,159.842,5.119
0640186,姿見井,その他,奈良県,常覚寺という普賢菩薩を祀る寺に姿見の井というのがある。参詣者はみな試みるのだが、影がはっきりと水面に映らぬ者は死ぬと言われている。,"[""水""]","[""water""]",plain,33.318,38.579
0640190_004,井戸，金物，病人，（俗信）,その他,岐阜県,井戸に金物を落とすと病人ができる。,"[""井戸""]","[""water""]",plain,40.477,35.777
0640193,大蛇,ヘビ・リュウ,長野県,昔、龍宮淵に甲賀三郎が住んでいた。ある日夫婦でここから出ようと藤梯子を登ったが、妻が忘れた鏡を取りに行っている間に甲賀三郎を憎む兄が藤を切ってしまった。甲賀三郎は第二の妻の助力により地上に出て、元の妻と真楽寺の池で住んだ。そのうち甲賀三郎は大蛇になり池が狭くなったので、諏訪湖に移った。,"[""池"", ""湖""]","[""water""]",plain,71.04,51.74
0640199,カシャンボ，ドンガス，河童,カッパ,和歌山県,カシャンボは山に棲むもので、河童とは異なる。河童のことはドンガスと言う。カシャンボは不潔を嫌う。ドンガスは祗園様のお使いと言い、旧暦6月7日から14日までの間に祗園様に捧げるために1人は水に引き込むという。ただしドンガスは紫胆の人間だけは引き込まない。,"[""河"", ""水"", ""山""]","[""mountain"", ""water""]",coastal,107.474,2.822
0640198,七不思議,その他,長野県,松原湖の七不思議。御渡り、浮石、小玉石、屏風岩、弁天島、鳳尾松、もろ葉の薄。,"[""湖"", ""岩"", ""島""]","[""coast"", ""mountain"", ""water""]",mountain,71.04,51.74
0640206,七不思議,その他,東京都,府中六社の七不思議。矢大臣門内の木では鳥は羽を休めない。林の中で海の魚を拾うことがある。木の上に巣をつくる鳥が寒の30日間どこかへ飛び去り、明けると1日もたがわず帰ってくる。乱雑に田植えをしても一夜のうちに真っ直ぐになる。本社の駒寄の外には決して竹が生えない。矢大臣門には大杉の根が現れない。社の向きが北向きである。,"[""林"", ""海"", ""田""]","[""agrarian"", ""coast"", ""mountain""]",coastal,35.132,7.763
0640210,傾城石,その他,福岡県,山道の傍らに長さ7尺ばかり幅4尺ばかり高さ3尺ほどの石があり傾城石と呼ばれている。昔、傾城が京都から男を訪ねてきて石になったのだという。そのため、石の上に女が乗っても動かないが、男が乗ると自然に動くという。,"[""山"", ""道""]","[""boundary"", ""mountain""]",coastal,219.0,2.057
0640211,黒川,その他,福岡県,山道の傍らにある苔で包まれた古碑は公家の姫君である照日の前の墓だといわれている。姫君がこの地に住み、麓の小川で黒髪を洗ったら、髪の色が流れて川の石も水も黒くなった。そのためこの川を黒川と呼ぶという。,"[""川"", ""水"", ""山"", ""道""]","[""boundary"", ""mountain"", ""water""]",coastal,219.0,2.057
0640213,雌蛇，滝，草履,ヘビ・リュウ,愛知県,七滝という七つの滝があり、この滝の主として片足の雌蛇が住んでいると言い伝えられている。紙の緒の草履を履いて行くと、片方を掠め取られると言われている。なぜ紙の緒の草履なのかは不明である。,"[""滝""]","[""water""]",plain,60.001,10.163
0640215,膳椀貸しの淵,その他,岐阜県,亀淵という所があり、龍宮に通じていると言われている。龍宮神社に行って膳椀を貸してくれるように頼み、翌朝行くと水上に浮いている。返すときも水上に浮かべる。ある時、借りた品の内1つを破損し何も言わずに返却したところ、それ以後貸してくれなくなった。今日ではこの竜王に願掛けをすれば下の病気が治ると信じられている。,"[""水""]","[""water""]",plain,40.477,35.777
0640216,七不思議，松原湖,その他,長野県,松原湖の七不思議。御渡り。昔畠山重忠がこの石の上で龍を退治したという浮島。龍退治のとき八方に飛んだ龍の鰓の玉が化石化したという小玉石。龍退治の後に湖中に築いた納経塚。祭りの当日に梢に星が出現するという星見の松。正直者でないと見つけられないもろ葉の薄。根本から7本に分かれている風尾の松。,"[""湖"", ""山"", ""島""]","[""coast"", ""mountain"", ""water""]",mountain,71.04,51.74
0640217_002,大人，足跡,その他,和歌山県,橘本の南方にある山中に大人（おおびと）の足跡という場所がある。また、その更に南方に大人が片荷したという大きな岩もある。,"[""山"", ""岩""]","[""mountain""]",coastal,107.474,2.822
0640233_005,サンタツ，鼬，猫，山,ネコ,和歌山県,サンタツは深山に住む魔物、あるいは鼬の類で、猫に似て尾が長く、時々畠の茄子を取りに来るという。,"[""山""]","[""mountain""]",coastal,107.474,2.822
