sample_id,record_id,name,major_category,prefecture,summary,_place_mentions,_terrain_terms,_terrain_term_categories,_terrain_class,_geo_level,review_place_mention_valid,review_terrain_term_valid,review_implied_terrain,review_geography_specificity,review_notes
YR0023,0200188,首なし馬,その他,愛媛県,吉川城の殿様は、ある時大殿である河野通宣の機嫌を損ねてしまい、攻められた。結局、赤痢のような病気にかかったせいで攻め落とされた。それからしばらくして吉川城付近である男が首のない馬にまたがった血まみれの武将に出会い、その後三日三晩苦しんだ。同様のことが続くので、皆で墓とお堂を建ててまつった。,"[""吉川城""]","[""川"", ""河""]","[""water""]",coastal,prefecture,,,,,
YR0024,0590004,千匹狼,イヌガミ,京都府,竹野郡網野町と与謝郡伊根町の「千匹狼」の違い。狼に襲われた「旅の六部／商人」が大木によじ登り、肩車で迫る狼たちのうち「石田のトネンガ婆／七兵衛のお婆」を切りつけて助かる。,"[""与謝郡"", ""伊根町""]","[""田""]","[""agrarian""]",plain,prefecture,,,,,
YR0025,0640294,（俗信）,その他,滋賀県,氏神の御燈様がいつもより早く消えると、氏子の中に死人がある知らせだという。長く燈っていると、村に火災のある知らせだという。,"[""氏神""]","[""村""]","[""agrarian""]",valley,prefecture,,,,,
YR0026,2360258,大蛇,ヘビ・リュウ,東京都,事代主神が奥様の啀姫の他に后様という妾を持ち、そちらに夢中になったので啀姫が嫉妬し、大蛇になって后様を追いかけ、崖から落とした。后様を祀ったのが后神社。,"[""后神社""]","[""崖""]","[""mountain""]",coastal,prefecture,,,,,
YR0027,6670030,鳧，雁，平家蟹,その他,山口県,長州豊浦郡の亀山八幡宮で毎年3月14日・15日に豊浦祭があるが、その祭の前後3・4日の間は鳧や雁は飛ばず、平家蟹は赤間関の海辺に上がるという。他の日にはこのようなことはないらしい。,"[""亀山"", ""赤間""]","[""山"", ""海"", ""浦"", ""関""]","[""boundary"", ""coast"", ""mountain""]",mountain,prefecture,,,,,
YR0028,4680006,松,その他,千葉県,文政5年に房総を遊歴していたら、安房国のある村で前原権現という社が流行していた。2，3年前から流行神となっているという。その始まりは、社の傍らにある神木の松が風で社の屋根を損じる為に、相談して明日伐ろうとしたところ、夜の内に松が社を避けるように曲がったからだという。その松は参詣して目の当たりにした。,"[""房総"", ""安房国""]","[""村""]","[""agrarian""]",coastal,prefecture,,,,,
YR0029,2360862,猫,ネコ,宮崎県,ある家のお婆さんが猫を臼の下敷きにして殺してしまった。たたりを恐れて屋敷内に祀ったのが猫神様。風邪の神様、乳が出る神様として、お参りする人がいる。,[],[],[],coastal,prefecture,,,,,
YR0030,2181708,（死の兆し）,その他,福島県,死ぬものは髪を撫でる。ふくらはぎがなくなると死ぬ。,[],[],[],plain,prefecture,,,,,
YR0031,C0411128-000,飛びタマシ，飛び魂,ユウレイ,秋田県,宙を飛びまわる夢をよく見るような人は、死ぬときに、「飛びタマシ」（魂）になっていくとか、鳥になって近親者の頭上を鳴きまわるという。,[],[],[],coastal,prefecture,,,,,
YR0032,2363088,カワエロ，主，河童,カッパ,岐阜県,カワエロとは河童のことで、ノシ（主）ともいう。川で、水がねばねばになると、カワエロに見込まれたので動けなくなって引かれる、カワエロと友達になったので夜にカワエロが呼んで連れて行ったともいう。,[],"[""川"", ""河"", ""水""]","[""water""]",plain,prefecture,,,,,
YR0033,1230451,天狗,テング,福島県,のべがみ森の上には天狗がいて、驚かされたものがいた。,[],"[""森""]","[""mountain""]",mountain,prefecture,,,,,
YR0034,1230346,蛇，内神,ヘビ・リュウ,岩手県,草刈をしていて蛇を傷つけてしまったところ、子供に蛇の祟りがあった。お水神様を祀るとおさまった。,[],"[""水""]","[""water""]",plain,prefecture,,,,,
YR0035,1340045,山の魔物,その他,高知県,節分の日に豆を１升桝に１杯分、紙につつんで山に持っていって置いておく。おかしな物が出たときは豆を食べさせる。豆をだされて食べなければ、それは山の魔物である。,[],"[""山""]","[""mountain""]",coastal,prefecture,,,,,
YR0036,1233056_005,（俗信），箒,その他,栃木県,箒で死人を叩くとその死人が生きてくるという。,[],[],[],plain,prefecture,,,,,
YR0037,1480011,馬に災いするもの,その他,高知県,荷物を引く馬が夜道で動かなくなると、手綱の先の小口いう輪から覗いてみる。すると悪さをしているものの正体が分かる。,[],"[""道""]","[""boundary""]",coastal,prefecture,,,,,
YR0038,3400004,疫病神，仁賀保金七郎,その他,東京都,旗本の仁賀保公の先君は、英雄の賢君として知られているが、近頃疫病神を捕縛されたという。すると疫病神は一通の証文を出して一命を乞うたので助けた。それ以後、公の家には疫病が一切流行らず、また仁賀保金七郎と書いた札を入り口に貼った家は、疫病が入ってこないという。,[],[],[],coastal,prefecture,,,,,
YR0039,C2040296-000,幽霊,ユウレイ,長野県,幽霊が出てくる理由は分からない。,[],[],[],plain,prefecture,,,,,
YR0040,2360778,生まれかわり,その他,福島県,生まれかわりの者はゴザンにだれそれの生まれかわりであると書かれているが、それを見ると目が見えなくなる。死人に墨で書いても、次の人の痣になって出るという。,[],[],[],plain,prefecture,,,,,
YR0041,2260138,神隠し,その他,和歌山県,天明年中の冬の夜、商家の嬶が行方知れずになった。家人が驚いてさわいでいると、虚空に声がした。夜が明けて海を見ると女が浮かんでいたので、引き揚げると嬶だった。,[],"[""海""]","[""coast""]",coastal,prefecture,,,,,
YR0042,C3520023-000,タケワロ,その他,山口県,魚釣りなどに行くと、姿は見えずにグツグツという音がするが波も立たない。こちらから「シッカリナゲエ、シッカリナゲエ」とたけるとゴツゴツとなる。タキワリが竹や何かを投げるのを石だと思うことがある。タケワロをタキワリともいう。,[],[],[],plain,prefecture,,,,,
YR0043,1720061,狸，（目的のものがみつからない）,タヌキ,京都府,材木運賃を受け取りに、夜古塚近くの家に行ったがいくら探しても見つからなかった。狸に騙されたのである。,[],[],[],plain,prefecture,,,,,
YR0044,0200219,音，老婆，夢,その他,愛媛県,筆者の友人がある製材工場内の借家に移り住んで暫くして、夜中に井戸に水滴が落ちる音で目覚めるようになった。そしてある夜、老婆の白い髪に火がついて惨死する夢を見た。妻も同じ夢を見ていた。その家は戦争中に空襲で焼かれた老婆が火だるまになって井戸に飛び込んだ所の上に立てられたものだった。,[],"[""水"", ""井戸""]","[""water""]",coastal,prefecture,,,,,
YR0045,1230877,狐，めらし,キツネ,青森県,狐が女に化けて老夫婦をだまそうとするが、正体を見破られる。あまりに畑を荒らすので、この狐は殺されて、爺様の衿巻にされた。,[],"[""畑""]","[""agrarian""]",coastal,prefecture,,,,,
YR0046,0780314,テング様，水天宮,テング,新潟県,中峯様、古峯様、水天宮様を信仰していた。ジイさんが晩に三つの神の名を書いた餅を板の上に伏せておいた。翌日、中峯の餅が起きていたので、これまでフシギを行ってきた神は中峯様だったことが分かった。,[],"[""水""]","[""water""]",coastal,prefecture,,,,,
YR0047,1232624,役の行者,その他,千葉県,州の崎明神の別当だった養老寺のそばに独鈷水という泉があり日照りにもかれない。それは役の行者が大島から遊びに来て、まじないをしたら湧き出たという。,[],"[""水"", ""島""]","[""coast"", ""water""]",coastal,prefecture,,,,,
YR0048,C3720059-000,鬼,オニ,香川県,正月、全ての入り口にオニノメッキ（柊、なければモロダの枝）をさしておく。これは鬼が入らないようにするためである。,[],[],[],coastal,prefecture,,,,,
YR0049,1460029,死人,その他,富山県,人が死んだ知らせのシニブレは必ず2人で行く。昔1人でシニブレに行って死人に取り付かれ、地獄の道連れにされたからだと言う。,[],"[""道""]","[""boundary""]",coastal,prefecture,,,,,
YR0050,C2020496-000,たぬき,タヌキ,長野県,山の高いところに小屋があり、話者は若い頃泊まったことがある。夜中、人が山の下から登ってくるような声がしたので誰か来たと思って外に出ると誰もいない。また小屋に入ると、すぐそこで声がする。たぬきに化かされていると気づいたので、もう外に出ないようにしたという。,[],"[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0051,C2020120-000,ヒノタマ，（俗信）,その他,長野県,ヒノタマが病人の家から出ると、その病人は死ぬという。,[],[],[],plain,prefecture,,,,,
YR0052,3540004,怪異，猫,ネコ,京都府,京都東寺の塔の脇塀は、巴瓦が猫であって、その所は嫁入の列、葬礼の列や猫を通さない。通れば怪異があるという。,[],[],[],plain,prefecture,,,,,
YR0053,1461555,狐,キツネ,山形県,杉沢集落で建前に呼ばれ、柳原集落への帰り、峠でみやげの御馳走をとられた。狐の仕業。,[],"[""沢"", ""峠""]","[""mountain"", ""water""]",mountain,prefecture,,,,,
YR0054,2360108,狐，狐っ火,キツネ,山形県,小坂沢で夜、キツネッピにあった。こういうときは何か投げてやればよい。キツネッピは狐のよだれが光る。人のそばに狐がいて、遠くで光る。,[],"[""沢"", ""坂""]","[""boundary"", ""water""]",plain,prefecture,,,,,
YR0055,C4510193-000,火の玉，人魂,ユウレイ,宮崎県,1906年のこと。青白い人魂がふわりふわりと飛んでくるのを見た。,[],[],[],coastal,prefecture,,,,,
YR0056,1232372,（俗信），魔,その他,神奈川県,死者入棺の位置および埋葬の位置は、頭は北に顔は西に向けるものでこれは釈尊入滅の姿であるという。俗に「北向き死人」の言葉があるが、就床の時北枕に寝るのは魔を祓ってよいといわれる。,[],[],[],coastal,prefecture,,,,,
YR0057,1231986,死の前兆，人魂，死型,ユウレイ,鹿児島県,1900年ごろ、村はずれの山近い一角から青い火の玉がフワリと浮かび上がり、長い尾を引いて大勝のほうへ飛んでいった。火の玉が現れた場所には死の床についている人がいたため、あれは某さんの奥さんの死型だという噂が流れた。その後、10日ほどで亡くなり、人霊は実家に別れをつげに言ったのだろうといわれた。その実家でも2、3人の足音が聞こえ、火の玉が見えたという。,[],"[""山"", ""村""]","[""agrarian"", ""mountain""]",coastal,prefecture,,,,,
YR0058,C0730138-000,鎮守様，護符,その他,福島県,病気になると、鎮守様に祈願する。重い病気になると、内川の法印様に祈祷をしてもらう。法印様がこられないときは祈祷護符だけを送ってもらう。,[],"[""川""]","[""water""]",plain,prefecture,,,,,
YR0059,2130085,善光寺如来,その他,愛知県,篠島西方寺改修の際にみつかった「善光寺如来略縁起」によると、享楽元年武田信玄公が善光寺如来を拝せられたところ、両眼をわずらい、このため大いに嘆き七日七夜祈念して満願を果たして快癒した。,[],"[""島"", ""田""]","[""agrarian"", ""coast""]",plain,prefecture,,,,,
YR0060,1232785,火の玉，ジャンジャン火,ヒノタマ,奈良県,高橋堤の東側に、非人の兄弟がいた。仇が郡山藩に仕えていたので、敵討ちを狙っていたが、兄は足が悪く、弟が留守の時に殺された。弟は仇をおびきだしてあだを討った。その兄弟の魂が火の玉になったといわれている。,[],"[""山"", ""橋""]","[""boundary"", ""mountain""]",mountain,prefecture,,,,,
YR0061,0080173,御不動尊，（俗信）,その他,愛媛県,「御不動尊」の奥に石仏がある。一生の願いや腹の病の治癒祈願をするときには、付近の石を拾って投げる。それが岸壁に留まれば腹病は早く治り、一生の願いも早く叶えられるという。しかし、その際他の人が乗せた石を落とすと、自分にその人の病がくるので、落ちた石の数だけ岩壁に投げるといわれている。,[],"[""岩""]","[""mountain""]",coastal,prefecture,,,,,
YR0062,1230643_002,カシャ,その他,福島県,穴原で墓場で棺を埋めようとしたら、俄かに嵐になって一人以外は皆退散した。残った一人は、死体はカシャに抜かれたといい、片手で棺を釣り上げて埋めた。それからしばらくして白い着物が佐倉の山の頂点にあったという。,[],"[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0063,C3420019-000,河童,カッパ,広島県,7月7日に川へ入れば年中河童の災いがないといわれ、川に牛馬を入れ、海辺では牛に潮をかけるところもある。,[],"[""川"", ""河"", ""海""]","[""coast"", ""water""]",coastal,prefecture,,,,,
YR0064,0310139,天狗,テング,岡山県,天狗はさらに苫田群鏡野町、男山、雌山に飛ぶという。,"[""鏡野町"", ""男山"", ""雌山""]","[""山"", ""田""]","[""agrarian"", ""mountain""]",coastal,prefecture,,,,,
YR0065,C3820040-000,河童,カッパ,愛媛県,河童を捕まえていじめたので祟りにあった。そこで神社に河童を祀った。,[],"[""河""]","[""water""]",coastal,prefecture,,,,,
YR0066,4100037_005,（神木の祟り）,その他,三重県,伊勢太神宮の山の木を伐採して売った商人は、その年に府下を追われて消えてしまったという。これは神罰だと言われた。,[],"[""山""]","[""mountain""]",coastal,prefecture,,,,,
YR0067,0030152,狗賓,その他,青森県,明治十七、八年ごろ、川村宗順なる行者が河原で断食修業中に念ずると、突如白衣の怪物が現れ、地上四、五尺の空間で目にも止まらぬ早業で舞いはじめ、夜明まで舞い続けたという。狗賓の舞いであったという。,[],"[""川"", ""河"", ""村""]","[""agrarian"", ""water""]",coastal,prefecture,,,,,
YR0068,C1450032-000,山の神,ヤマノカミ,神奈川県,1月17日は山の神の祭りの日である。この日は山仕事を忌み、竹で作った弓矢を山の神に供える。,[],"[""山""]","[""mountain""]",coastal,prefecture,,,,,
YR0069,1460233,大スケ小スケ,その他,新潟県,10月20日はエビス講。この日は大スケ・小スケという魚の神様が昇ってきて、川の検査をする。,[],"[""川""]","[""water""]",coastal,prefecture,,,,,
YR0070,0700095,カッパ,カッパ,秋田県,15日は、山王様のお祭りである。この神様はカッパの神様だという。,[],"[""山""]","[""mountain""]",coastal,prefecture,,,,,
YR0071,1310024,先祖の人,その他,山梨県,8月16日の送り盆には茄子・胡瓜・うどんで作った牛馬を桂川に流す。これは、先祖の人が牛馬に乗って帰るという意味である。,[],"[""川""]","[""water""]",plain,prefecture,,,,,
YR0072,0170023,ガタロ,その他,大阪府,溺死者が出ると河童の仕業だと言われる。大施餓鬼を一度行った後は、溺れる者が少なくなった。川に行くと河童に沈められると子供に言う親が今でも多い。河童が本当に沈める力を持っているのかは疑問である。河童は親が子供を戒めるために持ち出したのではないか。,"[""河童""]","[""川"", ""河""]","[""water""]",coastal,prefecture,,,,,
YR0073,C0220146-000,蛇の嫁，三種の宝物,ヘビ・リュウ,青森県,昔、ある百姓が、自分の娘を嫁にやると蛇に約束し、末娘が嫁に行くことになった。娘は蛇に連れて行かれる道中で、老人から3種の宝をもらった。老人の教え通り、蛇の穴に2つの宝を投げ入れ、汚いおばあさんに見えるおばかあを身につけて、蛇を退治した。その姿のまま長者の家で庭掃きとして働くことになり、長者はそのおばあさんが美しい娘だと気づき、結婚した。,[],"[""道""]","[""boundary""]",coastal,prefecture,,,,,
YR0074,C0410574-000,船形山神社の作まつり,ヤマノカミ,宮城県,祭日は五月朔日で、ボンデンを社殿に奉納する。岩窟から新しい升に御神体を納めて抱き、下の社殿へと遷してご開帳となる。その後、ボンデンを奪い合い、それが終わると御神体が元の岩窟に納められる。,"[""社殿""]","[""岩""]","[""mountain""]",mountain,prefecture,,,,,
YR0075,C2020409-000,カラワンベー，（河童）,カッパ,長野県,大正時代の終わりごろ、尋常小学校二年のおせんという女の子が橋から落ちて流されて死んだ。村人たちは、カラワンベーに引き込まれたのだと言った。,[],"[""橋"", ""村""]","[""agrarian"", ""boundary""]",plain,prefecture,,,,,
YR0076,1730021,神様，運定め,その他,新潟県,昔、乞食が村のお宮に泊まっていると神々が村で生まれた男の子が２０歳で蜂に刺されて死ぬと話しているのを聞いた。２０年たって乞食が村に再び訪れると、そのとき生まれた子が鉢に刺され死んで葬式をしていた。,[],"[""村""]","[""agrarian""]",coastal,prefecture,,,,,
YR0077,0160020,ヌシ,その他,長野県,雨乞いのために馬の骨を瀧に投げ込んだ。しかし、すぐに降り出したので怖くなって雨宿りをした。この滝壷は主の大なまずが、いじめるために石灰を流し込んだり焼き石を投げ込んだりもしたという。,"[""雨乞い""]","[""滝""]","[""water""]",plain,prefecture,,,,,
YR0078,C1510361-000,（山の神）,ヤマノカミ,新潟県,旧2月9日は山の神の日でこの山止めの日に山へ行って死んだ人がいる。,[],"[""山""]","[""mountain""]",coastal,prefecture,,,,,
YR0079,2363657,キツネ,キツネ,石川県,ある男が山を通りかかると、キツネがタバコの葉を頭と背中に乗せていた。頭の葉は姉さんかぶりに、背中の葉は子供になり、子供を背負った母親に化けた。男が後をつけていくと、キツネはある家に入った。その家の老婆が娘が帰ったと喜んでいたので、男は急いで家に入り、「それはキツネだ」と言った。,[],"[""山""]","[""mountain""]",coastal,prefecture,,,,,
YR0080,2361195,茶がま，山のヨモノ,その他,鳥取県,池谷の近くの大きな木には、よく山のヨモノが茶かがまになって下がった。それを供養するためにお地蔵さんを作った。,[],"[""池"", ""山"", ""谷""]","[""mountain"", ""water""]",coastal,prefecture,,,,,
YR0081,2410086,河童,カッパ,滋賀県,老曽の渕の河原で河童が何かを拾って食べているのを見た。高さ1米ばかりで口は鳥のように尖っていて頭の周囲には毛が生えていたが、てっぺんははげていたという。また太郎右衛門という爺さんが川に入ると尻を手で触るものがいたので、河童だと思い、石ではさむと、河童は「石尻だな」といった。その河童を捕えて帰り、子供たちが尻を抜かれた仕返しに焼火箸を河童の尻にさし込んだが、河童は熱くもぬるくもないといって逃げて行ったという。,[],"[""川"", ""河""]","[""water""]",inland_water,prefecture,,,,,
YR0082,0080152,天狗,テング,愛媛県,キノコ狩りをしていた１人の女が岩の上で涼んでいると、天狗が現れて岩の上から女を落とした。女は髪の毛がなくなり、坊主頭になった。以来、この岩を「天狗岩」という。また、この天狗が日向の鼻の松の木の上で常に見張りをしていたので、この木は平らで上に延びないのだといわれている。,[],"[""岩""]","[""mountain""]",coastal,prefecture,,,,,
YR0083,0590187,子育て幽霊,ユウレイ,高知県,昔お由里さんという女性が庄屋に縁付き、子供が生まれたが、肺病にかかり、実家に帰されて死んだ。その後、夜中に庄屋の門を叩く者がおり、子供を呼ぶ声がし、その声がすると庄屋の赤ん坊は目を覚まし、乳を吸うしぐさをするということが毎晩続いたという。世の人はお由里さんの幽霊が乳を飲ましに来ると噂しあったという。,[],"[""里""]","[""agrarian""]",coastal,prefecture,,,,,
YR0084,1230154,女の声，幽霊,ユウレイ,熊本県,昔、肥後国の菊池川を船に米俵を積んで子ども連れの夫婦が下ってきた。その船が暴風雨で沈んだ。それ以後、この沖合いで小雨が降ると男女の声で「堀れ堀れ」と聞える。また、魚のよくとれる晩、帆をかけて進んでいた船がハタと止まり、人の姿が白く現われた。幽霊だったらしい。,"[""菊池川""]","[""川"", ""池""]","[""water""]",plain,prefecture,,,,,
YR0085,2360062,（生まれかわり）,その他,埼玉県,付け木売りの小人が死んだ。背中に印をつけて葬ったら、大阪にて生まれかわった。大阪鴻池から、その人の墓の土を取りに来て、印をこすると落ちた。明治45年頃の話。,[],"[""池""]","[""water""]",plain,,,,,,
YR0086,C2020512-000,アズキアライ,その他,長野県,ドーノサカには昔お堂があった。そこを夜中に通るとシャキシャキと小豆を洗う音がするといい、そこにはアズキアライがいると言われた。後で調べてみると川が急カーブを描いており、そのせいで夜静かにしていると小豆を洗うような音が聞こえたのかもしれない。子供の頃はそこは通ってはいけないと言われていた。,[],"[""川""]","[""water""]",plain,,,,,,
YR0087,2240266,杖,その他,茨城県,稲田の西念寺には、親鸞上人が越後から突いてきた杖が成長して杉の大木がある。この他に鹿島の神が賜った杖をもって水を湧き出させたという話もある。,[],"[""水"", ""島"", ""田""]","[""agrarian"", ""coast"", ""water""]",plain,,,,,,
